Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
17,,y,JV added; clearing on sentinel,,Y,1.0,185,3,26.74054054054054,38,34,"3,10,34,35,36,37,38",0.7027027027027027,39,0.21081081081081082,21.08108108108108,79,0.42702702702702705,42.7027027027027,26,0.14054054054054055,14.054054054054054,15,0.08108108108108109,8.108108108108109,7,0.03783783783783784,3.783783783783784,3,0.016216216216216217,1.6216216216216217,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
42,,y,JV added; clearing on sentinel,,Y,1.0,459,3,5.901960784313726,37,3,"3,10,34,37",0.0196078431372549,150,0.32679738562091504,32.6797385620915,8,0.017429193899782137,1.7429193899782136,0,0.0,0.0,0,0.0,0.0,1,0.002178649237472767,0.2178649237472767,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,JV added; clearing on sentinel,,Y,1.0,224,3,23.209821428571427,38,34,"3,10,34,35,36,37,38",0.6205357142857143,26,0.11607142857142858,11.607142857142858,117,0.5223214285714286,52.23214285714286,12,0.05357142857142857,5.357142857142857,7,0.03125,3.125,2,0.008928571428571428,0.8928571428571428,1,0.004464285714285714,0.4464285714285714,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
7,,y,JV added; clearing on sentinel,,Y,1.0,75,3,18.906666666666666,38,3,"3,10,34,35,36,37,38",0.48,8,0.10666666666666667,10.666666666666668,24,0.32,32.0,7,0.09333333333333334,9.333333333333334,2,0.02666666666666667,2.666666666666667,2,0.02666666666666667,2.666666666666667,1,0.013333333333333334,1.3333333333333335,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,,y,JV added; clearing on sentinel,,Y,1.0,41,10,24.29268292682927,35,10,"10,34,35",0.5853658536585366,17,0.4146341463414634,41.46341463414634,14,0.34146341463414637,34.146341463414636,10,0.24390243902439024,24.390243902439025,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
8,,y,JV added; clearing on sentinel,,Y,1.0,77,10,19.974025974025974,34,10,"10,34",0.4155844155844156,45,0.5844155844155844,58.44155844155844,32,0.4155844155844156,41.55844155844156,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,BK added,dcceew,Y,1.0,5,36,37.8,39,38,"36,38,39",1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.2,20.0,0,0.0,0.0,3,0.6,60.0,1,0.2,20.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
15,,y,JV added,,Y,1.0,77,10,17.48051948051948,34,10,"10,34",0.3116883116883117,53,0.6883116883116883,68.83116883116884,24,0.3116883116883117,31.16883116883117,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; suspect clearing road in centre (sentinel) & field on right (basemap),dcceew,Y,1.0,9,10,31.333333333333332,34,34,"10,34",0.8888888888888888,1,0.1111111111111111,11.11111111111111,8,0.8888888888888888,88.88888888888889,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
14,,y,Partial clearing on Sentinel,dcceew,Y,1.0,64,10,32.59375,36,34,"10,34,35,36",0.9375,4,0.0625,6.25,55,0.859375,85.9375,4,0.0625,6.25,1,0.015625,1.5625,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV/BK added - Partial clearing and row of trees gone,,Y,1.0,18,10,32.72222222222222,35,34,"10,34,35",0.9444444444444444,1,0.05555555555555555,5.555555555555555,16,0.8888888888888888,88.88888888888889,1,0.05555555555555555,5.555555555555555,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
