Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
17,,y,JV added; clearing on sentinel,,Y,1.0,185,3,26.74054054054054,38,34,"3,10,34,35,36,37,38",0.7027027027027027,39,0.21081081081081082,21.08108108108108,79,0.42702702702702705,42.7027027027027,26,0.14054054054054055,14.054054054054054,15,0.08108108108108109,8.108108108108109,7,0.03783783783783784,3.783783783783784,3,0.016216216216216217,1.6216216216216217,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
42,,y,JV added; clearing on sentinel,,Y,1.0,459,3,5.901960784313726,37,3,"3,10,34,37",0.0196078431372549,150,0.32679738562091504,32.6797385620915,8,0.017429193899782137,1.7429193899782136,0,0.0,0.0,0,0.0,0.0,1,0.002178649237472767,0.2178649237472767,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,JV added; clearing on sentinel,,Y,1.0,224,3,23.209821428571427,38,34,"3,10,34,35,36,37,38",0.6205357142857143,26,0.11607142857142858,11.607142857142858,117,0.5223214285714286,52.23214285714286,12,0.05357142857142857,5.357142857142857,7,0.03125,3.125,2,0.008928571428571428,0.8928571428571428,1,0.004464285714285714,0.4464285714285714,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
7,,y,JV added; clearing on sentinel,,Y,1.0,75,3,18.906666666666666,38,3,"3,10,34,35,36,37,38",0.48,8,0.10666666666666667,10.666666666666668,24,0.32,32.0,7,0.09333333333333334,9.333333333333334,2,0.02666666666666667,2.666666666666667,2,0.02666666666666667,2.666666666666667,1,0.013333333333333334,1.3333333333333335,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,,y,JV added; clearing on sentinel,,Y,1.0,41,10,24.29268292682927,35,10,"10,34,35",0.5853658536585366,17,0.4146341463414634,41.46341463414634,14,0.34146341463414637,34.146341463414636,10,0.24390243902439024,24.390243902439025,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
8,,y,JV added; clearing on sentinel,,Y,1.0,77,10,19.974025974025974,34,10,"10,34",0.4155844155844156,45,0.5844155844155844,58.44155844155844,32,0.4155844155844156,41.55844155844156,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,BK added,dcceew,Y,1.0,5,36,37.8,39,38,"36,38,39",1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.2,20.0,0,0.0,0.0,3,0.6,60.0,1,0.2,20.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
15,,y,JV added,,Y,1.0,77,10,17.48051948051948,34,10,"10,34",0.3116883116883117,53,0.6883116883116883,68.83116883116884,24,0.3116883116883117,31.16883116883117,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; suspect clearing road in centre (sentinel) & field on right (basemap),dcceew,Y,1.0,9,10,31.333333333333332,34,34,"10,34",0.8888888888888888,1,0.1111111111111111,11.11111111111111,8,0.8888888888888888,88.88888888888889,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
14,,y,Partial clearing on Sentinel,dcceew,Y,1.0,64,10,32.59375,36,34,"10,34,35,36",0.9375,4,0.0625,6.25,55,0.859375,85.9375,4,0.0625,6.25,1,0.015625,1.5625,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV/BK added - Partial clearing and row of trees gone,,Y,1.0,18,10,32.72222222222222,35,34,"10,34,35",0.9444444444444444,1,0.05555555555555555,5.555555555555555,16,0.8888888888888888,88.88888888888889,1,0.05555555555555555,5.555555555555555,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
39,,y,looks like scarce tree clearing for mines,dcceew,Y,1.0,437,10,30.993135011441648,39,38,"10,34,35,36,37,38,39",0.7643020594965675,103,0.23569794050343248,23.569794050343248,26,0.059496567505720827,5.949656750572083,18,0.041189931350114416,4.118993135011442,17,0.038901601830663615,3.8901601830663615,19,0.043478260869565216,4.3478260869565215,221,0.505720823798627,50.57208237986271,33,0.07551487414187644,7.551487414187644,True,1,p093r075,20251018,d2025101820260122,d2025101820260122,dcceew_202602_run/lzolre_p093r075_d2025101820260122_dlwm5/lzolre_p093r075_d2025101820260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r075/outputs/p093r075_d2025101820260122/l8olre_p093r075_d2025101820260122_dll_e32755.tif
27,,y,looks like mining site,dcceew,Y,1.0,300,10,37.68,39,39,"10,34,35,36,37,38,39",0.9733333333333334,8,0.02666666666666667,2.666666666666667,17,0.056666666666666664,5.666666666666666,8,0.02666666666666667,2.666666666666667,5,0.016666666666666666,1.6666666666666667,8,0.02666666666666667,2.666666666666667,16,0.05333333333333334,5.333333333333334,238,0.7933333333333333,79.33333333333333,True,1,p093r075,20251018,d2025101820260122,d2025101820260122,dcceew_202602_run/lzolre_p093r075_d2025101820260122_dlwm5/lzolre_p093r075_d2025101820260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r075/outputs/p093r075_d2025101820260122/l8olre_p093r075_d2025101820260122_dll_e32755.tif
13,,y,looks like mining site,dcceew,Y,1.0,147,10,33.74149659863946,39,38,"10,34,35,36,37,38,39",0.8707482993197279,19,0.1292517006802721,12.925170068027212,16,0.10884353741496598,10.884353741496598,9,0.061224489795918366,6.122448979591836,7,0.047619047619047616,4.761904761904762,24,0.16326530612244897,16.3265306122449,37,0.25170068027210885,25.170068027210885,35,0.23809523809523808,23.809523809523807,True,1,p093r075,20251018,d2025101820260122,d2025101820260122,dcceew_202602_run/lzolre_p093r075_d2025101820260122_dlwm5/lzolre_p093r075_d2025101820260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r075/outputs/p093r075_d2025101820260122/l8olre_p093r075_d2025101820260122_dll_e32755.tif
10,,y,looks like mining site,dcceew,Y,1.0,120,3,36.3,39,39,"3,10,34,35,36,37,38,39",0.9416666666666667,5,0.041666666666666664,4.166666666666666,12,0.1,10.0,6,0.05,5.0,2,0.016666666666666666,1.6666666666666667,7,0.058333333333333334,5.833333333333333,3,0.025,2.5,83,0.6916666666666667,69.16666666666667,True,1,p093r075,20251018,d2025101820260122,d2025101820260122,dcceew_202602_run/lzolre_p093r075_d2025101820260122_dlwm5/lzolre_p093r075_d2025101820260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r075/outputs/p093r075_d2025101820260122/l8olre_p093r075_d2025101820260122_dll_e32755.tif
64,,y,looks like clearing of sparse vegetation,dcceew,Y,1.0,713,10,29.97194950911641,39,34,"10,34,35,36,37,38,39",0.8008415147265077,142,0.19915848527349228,19.91584852734923,441,0.6185133239831697,61.85133239831697,3,0.004207573632538569,0.42075736325385693,11,0.015427769985974754,1.5427769985974753,17,0.023842917251051893,2.3842917251051894,35,0.04908835904628331,4.908835904628331,64,0.08976157082748948,8.976157082748948,True,1,p093r076,20251002,d2025100220260130,d2025100220260130,dcceew_202602_run/lzolre_p093r076_d2025100220260130_dlwm5/lzolre_p093r076_d2025100220260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r076/outputs/p093r076_d2025100220260130/l9olre_p093r076_d2025100220260130_dll_e32755.tif
16,,y,looks like clearing of small areas,dcceew,Y,1.0,188,10,24.5,37,34,"10,34,35,36,37",0.601063829787234,75,0.39893617021276595,39.8936170212766,102,0.5425531914893617,54.25531914893617,9,0.047872340425531915,4.787234042553192,1,0.005319148936170213,0.5319148936170213,1,0.005319148936170213,0.5319148936170213,0,0.0,0.0,0,0.0,0.0,True,1,p093r076,20251002,d2025100220260130,d2025100220260130,dcceew_202602_run/lzolre_p093r076_d2025100220260130_dlwm5/lzolre_p093r076_d2025100220260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r076/outputs/p093r076_d2025100220260130/l9olre_p093r076_d2025100220260130_dll_e32755.tif
12,,y,appears to be partially cleared,dcceew,Y,1.0,139,10,29.489208633093526,36,34,"10,34,35,36",0.8057553956834532,27,0.19424460431654678,19.424460431654676,97,0.697841726618705,69.7841726618705,9,0.06474820143884892,6.474820143884892,6,0.04316546762589928,4.316546762589928,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p093r076,20251002,d2025100220260130,d2025100220260130,dcceew_202602_run/lzolre_p093r076_d2025100220260130_dlwm5/lzolre_p093r076_d2025100220260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r076/outputs/p093r076_d2025100220260130/l9olre_p093r076_d2025100220260130_dll_e32755.tif
45,,y,looks like small areas likely cleared further along the track and within polygon,dcceew,Y,1.0,509,3,37.76031434184676,39,39,"3,35,36,37,38,39",0.9744597249508841,0,0.0,0.0,0,0.0,0.0,2,0.003929273084479371,0.3929273084479371,10,0.019646365422396856,1.9646365422396856,21,0.0412573673870334,4.12573673870334,83,0.16306483300589392,16.30648330058939,380,0.7465618860510805,74.65618860510806,True,1,p093r077,20250924,d2025092420260130,d2025092420260130,dcceew_202602_run/lzolre_p093r077_d2025092420260130_dlwm5_completed/lzolre_p093r077_d2025092420260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r077/outputs/p093r077_d2025092420260130/l9olre_p093r077_d2025092420260130_dll_e32755.tif
36,,y,appears to be a dirt road or track,dcceew,Y,1.0,405,37,38.92345679012346,39,39,"37,38,39",1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5,0.012345679012345678,1.2345679012345678,21,0.05185185185185185,5.185185185185185,379,0.9358024691358025,93.58024691358024,True,1,p093r077,20250924,d2025092420260130,d2025092420260130,dcceew_202602_run/lzolre_p093r077_d2025092420260130_dlwm5_completed/lzolre_p093r077_d2025092420260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r077/outputs/p093r077_d2025092420260130/l9olre_p093r077_d2025092420260130_dll_e32755.tif
10,,y,appears to be a dirt road or track,dcceew,Y,1.0,116,10,37.87068965517241,39,39,"10,34,35,36,37,38,39",0.9827586206896551,2,0.017241379310344827,1.7241379310344827,1,0.008620689655172414,0.8620689655172413,6,0.05172413793103448,5.172413793103448,4,0.034482758620689655,3.4482758620689653,8,0.06896551724137931,6.896551724137931,16,0.13793103448275862,13.793103448275861,79,0.6810344827586207,68.10344827586206,True,1,p093r077,20250924,d2025092420260130,d2025092420260130,dcceew_202602_run/lzolre_p093r077_d2025092420260130_dlwm5_completed/lzolre_p093r077_d2025092420260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r077/outputs/p093r077_d2025092420260130/l9olre_p093r077_d2025092420260130_dll_e32755.tif
39,,y,"Looks like thinning, large trees still visible. Possibly a fence line around it",dcceew,Y,1.0,435,3,37.88045977011494,39,39,"3,10,34,35,36,37,38,39",0.9747126436781609,9,0.020689655172413793,2.0689655172413794,22,0.05057471264367816,5.057471264367816,3,0.006896551724137931,0.6896551724137931,1,0.0022988505747126436,0.22988505747126436,8,0.01839080459770115,1.839080459770115,13,0.029885057471264367,2.9885057471264367,377,0.8666666666666667,86.66666666666667,True,1,p094r077,20251118,d2025111820260206,d2025111820260206,dcceew_202602_run/lzolre_p094r077_d2025111820260206_dlwm5/lzolre_p094r077_d2025111820260206_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r077/outputs/p094r077_d2025111820260206/l9olre_p094r077_d2025111820260206_dll_e32755.tif
47,,y,tree plantation,dcceew,Y,1.0,523,10,27.988527724665392,38,34,"10,34,35,36,37,38",0.7093690248565966,152,0.29063097514340347,29.063097514340345,222,0.42447418738049714,42.44741873804971,6,0.011472275334608031,1.147227533460803,21,0.040152963671128104,4.015296367112811,32,0.06118546845124283,6.118546845124283,90,0.17208413001912046,17.208413001912046,0,0.0,0.0,True,1,p094r087,20250814,d2025081420260105,d2025081420260105,dcceew_202602_run/lzolre_p094r087_d2025081420260105_dlwm4/lzolre_p094r087_d2025081420260105_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r087/outputs/p094r087_d2025081420260105/l9olre_p094r087_d2025081420260105_dll_e32754.tif
563,,y,tree plantation,dcceew,Y,1.0,792,10,35.18939393939394,39,34,"10,34,35,36,37,38,39",0.9911616161616161,7,0.008838383838383838,0.8838383838383838,468,0.5909090909090909,59.09090909090909,20,0.025252525252525252,2.525252525252525,18,0.022727272727272728,2.272727272727273,67,0.0845959595959596,8.45959595959596,207,0.26136363636363635,26.136363636363637,5,0.006313131313131313,0.6313131313131313,True,1,p094r087,20250814,d2025081420260105,d2025081420260105,dcceew_202602_run/lzolre_p094r087_d2025081420260105_dlwm4/lzolre_p094r087_d2025081420260105_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r087/outputs/p094r087_d2025081420260105/l9olre_p094r087_d2025081420260105_dll_e32754.tif
382,,y,NW Corner - suspected plantation,dcceew,Y,1.0,804,10,25.850746268656717,34,34,"10,34",0.6604477611940298,273,0.33955223880597013,33.95522388059701,531,0.6604477611940298,66.04477611940298,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p094r087,20250814,d2025081420260105,d2025081420260105,dcceew_202602_run/lzolre_p094r087_d2025081420260105_dlwm4/lzolre_p094r087_d2025081420260105_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r087/outputs/p094r087_d2025081420260105/l9olre_p094r087_d2025081420260105_dll_e32754.tif
382,,n,NW Corner - suspected plantation,dcceew,N,0.0,294,10,37.22789115646258,39,39,"10,34,35,36,37,38,39",0.9931972789115646,2,0.006802721088435374,0.6802721088435374,42,0.14285714285714285,14.285714285714285,9,0.030612244897959183,3.061224489795918,9,0.030612244897959183,3.061224489795918,76,0.2585034013605442,25.850340136054424,38,0.1292517006802721,12.925170068027212,118,0.4013605442176871,40.136054421768705,True,1,p094r087,20250814,d2025081420260105,d2025081420260105,dcceew_202602_run/lzolre_p094r087_d2025081420260105_dlwm4/lzolre_p094r087_d2025081420260105_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r087/outputs/p094r087_d2025081420260105/l9olre_p094r087_d2025081420260105_dll_e32754.tif
382,,n,NW Corner - suspected plantation,dcceew,N,0.0,18,35,35.666666666666664,36,36,"35,36",1.0,0,0.0,0.0,0,0.0,0.0,6,0.3333333333333333,33.33333333333333,12,0.6666666666666666,66.66666666666666,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p094r087,20250814,d2025081420260105,d2025081420260105,dcceew_202602_run/lzolre_p094r087_d2025081420260105_dlwm4/lzolre_p094r087_d2025081420260105_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r087/outputs/p094r087_d2025081420260105/l9olre_p094r087_d2025081420260105_dll_e32754.tif
382,,n,NW Corner - suspected plantation,dcceew,N,0.0,8,34,34.0,34,34,34,1.0,0,0.0,0.0,8,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p094r087,20250814,d2025081420260105,d2025081420260105,dcceew_202602_run/lzolre_p094r087_d2025081420260105_dlwm4/lzolre_p094r087_d2025081420260105_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p094r087/outputs/p094r087_d2025081420260105/l9olre_p094r087_d2025081420260105_dll_e32754.tif
13,,y,looks partly cleared to me. see s2 01/02 and 18/11/25.,dcceew,Y,1.0,152,3,33.921052631578945,37,34,"3,34,35,36,37",0.9868421052631579,0,0.0,0.0,118,0.7763157894736842,77.63157894736842,15,0.09868421052631579,9.868421052631579,16,0.10526315789473684,10.526315789473683,1,0.006578947368421052,0.6578947368421052,0,0.0,0.0,0,0.0,0.0,True,1,p095r073,20250930,d2025093020251211,d2025093020251211,dcceew_202602_run/lzolre_p095r073_d2025093020251211_dlwm5/lzolre_p095r073_d2025093020251211_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p095r073/outputs/p095r073_d2025093020251211/l9olre_p095r073_d2025093020251211_dll_e32755.tif
495,,y,Looks like forestry,dcceew,Y,1.0,1490,3,31.333557046979866,39,39,"3,10,34,35,36,37,38,39",0.7865771812080536,315,0.21140939597315436,21.140939597315437,368,0.24697986577181208,24.697986577181208,10,0.006711409395973154,0.6711409395973155,22,0.01476510067114094,1.476510067114094,110,0.0738255033557047,7.38255033557047,14,0.009395973154362415,0.9395973154362416,648,0.4348993288590604,43.48993288590604,True,1,p096r086,20251015,d2025101520251218,d2025101520251218,dcceew_202602_run/lzolre_p096r086_d2025101520251218_dlwm4/lzolre_p096r086_d2025101520251218_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p096r086/outputs/p096r086_d2025101520251218/l9olre_p096r086_d2025101520251218_dll_e32754.tif
56,,y,Looks like forestry,dcceew,Y,1.0,622,10,31.0016077170418,38,34,"10,34,35,36,37,38",0.8520900321543409,92,0.14790996784565916,14.790996784565916,435,0.6993569131832797,69.93569131832797,1,0.001607717041800643,0.1607717041800643,2,0.003215434083601286,0.3215434083601286,30,0.04823151125401929,4.823151125401929,62,0.09967845659163987,9.967845659163988,0,0.0,0.0,True,1,p096r086,20251015,d2025101520251218,d2025101520251218,dcceew_202602_run/lzolre_p096r086_d2025101520251218_dlwm4/lzolre_p096r086_d2025101520251218_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p096r086/outputs/p096r086_d2025101520251218/l9olre_p096r086_d2025101520251218_dll_e32754.tif
275,,y,Looks like forestry,dcceew,Y,1.0,502,10,33.67330677290837,39,39,"10,34,35,36,37,38,39",0.8426294820717132,79,0.15737051792828685,15.737051792828685,42,0.08366533864541832,8.366533864541832,4,0.00796812749003984,0.796812749003984,6,0.01195219123505976,1.1952191235059761,15,0.029880478087649404,2.9880478087649402,109,0.21713147410358566,21.713147410358566,247,0.49203187250996017,49.20318725099602,True,1,p096r086,20251015,d2025101520251218,d2025101520251218,dcceew_202602_run/lzolre_p096r086_d2025101520251218_dlwm4/lzolre_p096r086_d2025101520251218_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p096r086/outputs/p096r086_d2025101520251218/l9olre_p096r086_d2025101520251218_dll_e32754.tif
76,,n,I think it was cleared before but seeking second oppinion [upd looks seasonal],dcceew,N,0.0,852,3,28.393192488262912,39,34,"3,10,34,36,37,38,39",0.7758215962441315,23,0.02699530516431925,2.699530516431925,450,0.528169014084507,52.816901408450704,0,0.0,0.0,1,0.0011737089201877935,0.11737089201877934,21,0.02464788732394366,2.464788732394366,27,0.03169014084507042,3.169014084507042,162,0.19014084507042253,19.014084507042252,True,1,p097r074,20250904,d2025090420260110,d2025090420260110,dcceew_202602_run/lzolre_p097r074_d2025090420260110_dlwm4/lzolre_p097r074_d2025090420260110_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p097r074/outputs/p097r074_d2025090420260110/l9olre_p097r074_d2025090420260110_dll_e32754.tif
19,,n,I think it was cleared before but seeking second oppinion [upd looks seasonal],dcceew,N,0.0,217,3,26.211981566820278,39,3,"3,34,36,37,38,39",0.6820276497695853,0,0.0,0.0,42,0.1935483870967742,19.35483870967742,0,0.0,0.0,6,0.027649769585253458,2.7649769585253456,20,0.09216589861751152,9.216589861751153,23,0.10599078341013825,10.599078341013826,57,0.2626728110599078,26.26728110599078,False,0,p097r074,20250904,d2025090420260110,d2025090420260110,dcceew_202602_run/lzolre_p097r074_d2025090420260110_dlwm4/lzolre_p097r074_d2025090420260110_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p097r074/outputs/p097r074_d2025090420260110/l9olre_p097r074_d2025090420260110_dll_e32754.tif
137,,y,,dcceew,Y,1.0,1522,3,34.08869908015769,39,34,"3,10,34,35,36,37,38,39",0.9067017082785808,137,0.0900131406044678,9.00131406044678,345,0.2266754270696452,22.667542706964518,87,0.05716162943495401,5.716162943495401,145,0.09526938239159001,9.526938239159001,328,0.21550591327201052,21.55059132720105,158,0.1038107752956636,10.38107752956636,317,0.20827858081471748,20.82785808147175,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
132,,y,,dcceew,Y,1.0,1476,10,35.58807588075881,39,39,"10,34,35,36,37,38,39",0.9200542005420054,118,0.07994579945799458,7.994579945799458,55,0.03726287262872629,3.7262872628726287,86,0.058265582655826556,5.826558265582656,126,0.08536585365853659,8.536585365853659,82,0.05555555555555555,5.555555555555555,453,0.30691056910569103,30.691056910569102,556,0.37669376693766937,37.669376693766935,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
67,,y,,dcceew,Y,1.0,753,10,35.51527224435591,39,39,"10,34,35,36,37,38,39",0.897742363877822,77,0.10225763612217796,10.225763612217795,21,0.027888446215139442,2.788844621513944,2,0.0026560424966799467,0.2656042496679947,13,0.017264276228419653,1.7264276228419653,44,0.05843293492695883,5.843293492695882,151,0.20053120849933598,20.0531208499336,445,0.5909694555112882,59.09694555112882,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
59,,y,,dcceew,Y,1.0,663,10,29.86425339366516,38,37,"10,34,35,36,37,38",0.7496229260935143,166,0.25037707390648567,25.037707390648567,75,0.11312217194570136,11.312217194570136,35,0.05279034690799397,5.279034690799397,83,0.12518853695324283,12.518853695324283,175,0.26395173453996984,26.395173453996986,129,0.19457013574660634,19.457013574660635,0,0.0,0.0,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
