tile,start_date,_clearing_value,truth,pixel_count,majority_value,unique_values,prop_clearing_classes,predicted_cleared,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct
p092r088,20250731,Y,1.0,9,3,3,0.0,False,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,14,38,"34,35,37,38",1.0,True,0,0.0,0.0,2,0.14285714285714285,14.285714285714285,1,0.07142857142857142,7.142857142857142,0,0.0,0.0,3,0.21428571428571427,21.428571428571427,8,0.5714285714285714,57.14285714285714,0,0.0,0.0
p092r088,20250731,Y,1.0,8,34,"34,35,36,37",1.0,True,0,0.0,0.0,3,0.375,37.5,3,0.375,37.5,1,0.125,12.5,1,0.125,12.5,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,16,36,"36,37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5,0.3125,31.25,3,0.1875,18.75,5,0.3125,31.25,3,0.1875,18.75
p092r088,20250731,Y,1.0,19,39,"36,37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.10526315789473684,10.526315789473683,5,0.2631578947368421,26.31578947368421,5,0.2631578947368421,26.31578947368421,7,0.3684210526315789,36.84210526315789
p092r088,20250731,Y,1.0,226,34,"10,34,36",0.5442477876106194,True,103,0.4557522123893805,45.57522123893805,121,0.5353982300884956,53.53982300884957,0,0.0,0.0,2,0.008849557522123894,0.8849557522123894,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,35,10,"10,34,35,36,37",0.5428571428571428,False,16,0.45714285714285713,45.714285714285715,12,0.34285714285714286,34.285714285714285,5,0.14285714285714285,14.285714285714285,1,0.02857142857142857,2.857142857142857,1,0.02857142857142857,2.857142857142857,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,3,34,34,1.0,True,0,0.0,0.0,3,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,24,36,"10,34,35,36,37,38",0.7916666666666666,True,5,0.20833333333333334,20.833333333333336,5,0.20833333333333334,20.833333333333336,5,0.20833333333333334,20.833333333333336,6,0.25,25.0,2,0.08333333333333333,8.333333333333332,1,0.041666666666666664,4.166666666666666,0,0.0,0.0
p092r088,20250731,Y,1.0,439,10,"10,34,35,36,37,38,39",0.3416856492027335,False,289,0.6583143507972665,65.83143507972665,12,0.02733485193621868,2.733485193621868,5,0.011389521640091117,1.1389521640091116,16,0.03644646924829157,3.644646924829157,31,0.07061503416856492,7.061503416856492,54,0.12300683371298406,12.300683371298406,32,0.07289293849658314,7.289293849658314
p092r088,20250731,Y,1.0,41,34,"10,34",0.7317073170731707,True,11,0.2682926829268293,26.82926829268293,30,0.7317073170731707,73.17073170731707,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,4,3,3,0.0,False,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,3,36,"34,36",1.0,True,0,0.0,0.0,1,0.3333333333333333,33.33333333333333,0,0.0,0.0,2,0.6666666666666666,66.66666666666666,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,5,34,"34,35,36",1.0,True,0,0.0,0.0,3,0.6,60.0,1,0.2,20.0,1,0.2,20.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,34,34,"34,35,36",1.0,True,0,0.0,0.0,32,0.9411764705882353,94.11764705882352,1,0.029411764705882353,2.941176470588235,1,0.029411764705882353,2.941176470588235,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,5,34,"10,34",0.8,True,1,0.2,20.0,4,0.8,80.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,388,34,"10,34,35,36,37,38,39",0.8762886597938144,True,48,0.12371134020618557,12.371134020618557,131,0.33762886597938147,33.76288659793815,47,0.1211340206185567,12.11340206185567,21,0.05412371134020619,5.412371134020619,31,0.07989690721649484,7.989690721649484,30,0.07731958762886598,7.731958762886598,80,0.20618556701030927,20.618556701030926
p092r088,20250731,Y,1.0,29,34,"10,34",0.9655172413793104,True,1,0.034482758620689655,3.4482758620689653,28,0.9655172413793104,96.55172413793103,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,16,3,"3,34,38",0.1875,False,0,0.0,0.0,1,0.0625,6.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.125,12.5,0,0.0,0.0
p092r088,20250731,Y,1.0,484,39,"3,10,34,35,36,37,38,39",0.7851239669421488,True,12,0.024793388429752067,2.479338842975207,40,0.08264462809917356,8.264462809917356,42,0.08677685950413223,8.677685950413224,19,0.03925619834710744,3.925619834710744,64,0.1322314049586777,13.223140495867769,50,0.10330578512396695,10.330578512396695,165,0.3409090909090909,34.090909090909086
p092r088,20250731,Y,1.0,645,34,"3,10,34,35,36,37,38,39",0.9906976744186047,True,2,0.0031007751937984496,0.31007751937984496,312,0.48372093023255813,48.372093023255815,101,0.15658914728682172,15.658914728682172,95,0.14728682170542637,14.728682170542637,100,0.15503875968992248,15.503875968992247,30,0.046511627906976744,4.651162790697675,1,0.0015503875968992248,0.15503875968992248
p092r088,20250731,Y,1.0,158,39,"3,10,34,35,36,37,38,39",0.930379746835443,True,10,0.06329113924050633,6.329113924050633,22,0.13924050632911392,13.924050632911392,5,0.03164556962025317,3.1645569620253164,7,0.04430379746835443,4.430379746835443,13,0.08227848101265822,8.227848101265822,45,0.2848101265822785,28.48101265822785,55,0.34810126582278483,34.810126582278485
p092r088,20250731,Y,1.0,763,3,"3,10,34,35,36,37,38,39",0.28964613368283093,False,143,0.1874180865006553,18.74180865006553,10,0.01310615989515072,1.310615989515072,8,0.010484927916120577,1.0484927916120577,15,0.019659239842726082,1.9659239842726082,49,0.06422018348623854,6.422018348623854,109,0.14285714285714285,14.285714285714285,30,0.039318479685452164,3.9318479685452163
p092r088,20250731,Y,1.0,243,3,"3,10,34,35",0.18106995884773663,False,9,0.037037037037037035,3.7037037037037033,43,0.17695473251028807,17.695473251028808,1,0.00411522633744856,0.411522633744856,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,241,3,"3,34,35,36,37,38,39",0.6348547717842323,False,0,0.0,0.0,20,0.08298755186721991,8.29875518672199,16,0.06639004149377593,6.639004149377594,13,0.05394190871369295,5.394190871369295,28,0.11618257261410789,11.618257261410788,55,0.22821576763485477,22.821576763485478,21,0.08713692946058091,8.71369294605809
p092r088,20250731,Y,1.0,185,34,"3,10,34,35,36,37,38",0.7027027027027027,True,39,0.21081081081081082,21.08108108108108,79,0.42702702702702705,42.7027027027027,26,0.14054054054054055,14.054054054054054,15,0.08108108108108109,8.108108108108109,7,0.03783783783783784,3.783783783783784,3,0.016216216216216217,1.6216216216216217,0,0.0,0.0
p092r088,20250731,Y,1.0,459,3,"3,10,34,37",0.0196078431372549,False,150,0.32679738562091504,32.6797385620915,8,0.017429193899782137,1.7429193899782136,0,0.0,0.0,0,0.0,0.0,1,0.002178649237472767,0.2178649237472767,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,224,34,"3,10,34,35,36,37,38",0.6205357142857143,True,26,0.11607142857142858,11.607142857142858,117,0.5223214285714286,52.23214285714286,12,0.05357142857142857,5.357142857142857,7,0.03125,3.125,2,0.008928571428571428,0.8928571428571428,1,0.004464285714285714,0.4464285714285714,0,0.0,0.0
p092r088,20250731,Y,1.0,75,3,"3,10,34,35,36,37,38",0.48,False,8,0.10666666666666667,10.666666666666668,24,0.32,32.0,7,0.09333333333333334,9.333333333333334,2,0.02666666666666667,2.666666666666667,2,0.02666666666666667,2.666666666666667,1,0.013333333333333334,1.3333333333333335,0,0.0,0.0
p092r088,20250731,Y,1.0,41,10,"10,34,35",0.5853658536585366,False,17,0.4146341463414634,41.46341463414634,14,0.34146341463414637,34.146341463414636,10,0.24390243902439024,24.390243902439025,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,77,10,"10,34",0.4155844155844156,False,45,0.5844155844155844,58.44155844155844,32,0.4155844155844156,41.55844155844156,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,5,38,"36,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.2,20.0,0,0.0,0.0,3,0.6,60.0,1,0.2,20.0
p092r088,20250731,Y,1.0,77,10,"10,34",0.3116883116883117,False,53,0.6883116883116883,68.83116883116884,24,0.3116883116883117,31.16883116883117,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,9,34,"10,34",0.8888888888888888,True,1,0.1111111111111111,11.11111111111111,8,0.8888888888888888,88.88888888888889,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,64,34,"10,34,35,36",0.9375,True,4,0.0625,6.25,55,0.859375,85.9375,4,0.0625,6.25,1,0.015625,1.5625,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,18,34,"10,34,35",0.9444444444444444,True,1,0.05555555555555555,5.555555555555555,16,0.8888888888888888,88.88888888888889,1,0.05555555555555555,5.555555555555555,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p093r075,20251018,Y,1.0,437,38,"10,34,35,36,37,38,39",0.7643020594965675,True,103,0.23569794050343248,23.569794050343248,26,0.059496567505720827,5.949656750572083,18,0.041189931350114416,4.118993135011442,17,0.038901601830663615,3.8901601830663615,19,0.043478260869565216,4.3478260869565215,221,0.505720823798627,50.57208237986271,33,0.07551487414187644,7.551487414187644
p093r075,20251018,Y,1.0,300,39,"10,34,35,36,37,38,39",0.9733333333333334,True,8,0.02666666666666667,2.666666666666667,17,0.056666666666666664,5.666666666666666,8,0.02666666666666667,2.666666666666667,5,0.016666666666666666,1.6666666666666667,8,0.02666666666666667,2.666666666666667,16,0.05333333333333334,5.333333333333334,238,0.7933333333333333,79.33333333333333
p093r075,20251018,Y,1.0,147,38,"10,34,35,36,37,38,39",0.8707482993197279,True,19,0.1292517006802721,12.925170068027212,16,0.10884353741496598,10.884353741496598,9,0.061224489795918366,6.122448979591836,7,0.047619047619047616,4.761904761904762,24,0.16326530612244897,16.3265306122449,37,0.25170068027210885,25.170068027210885,35,0.23809523809523808,23.809523809523807
p093r075,20251018,Y,1.0,120,39,"3,10,34,35,36,37,38,39",0.9416666666666667,True,5,0.041666666666666664,4.166666666666666,12,0.1,10.0,6,0.05,5.0,2,0.016666666666666666,1.6666666666666667,7,0.058333333333333334,5.833333333333333,3,0.025,2.5,83,0.6916666666666667,69.16666666666667
p093r076,20251002,Y,1.0,713,34,"10,34,35,36,37,38,39",0.8008415147265077,True,142,0.19915848527349228,19.91584852734923,441,0.6185133239831697,61.85133239831697,3,0.004207573632538569,0.42075736325385693,11,0.015427769985974754,1.5427769985974753,17,0.023842917251051893,2.3842917251051894,35,0.04908835904628331,4.908835904628331,64,0.08976157082748948,8.976157082748948
p093r076,20251002,Y,1.0,188,34,"10,34,35,36,37",0.601063829787234,True,75,0.39893617021276595,39.8936170212766,102,0.5425531914893617,54.25531914893617,9,0.047872340425531915,4.787234042553192,1,0.005319148936170213,0.5319148936170213,1,0.005319148936170213,0.5319148936170213,0,0.0,0.0,0,0.0,0.0
p093r076,20251002,Y,1.0,139,34,"10,34,35,36",0.8057553956834532,True,27,0.19424460431654678,19.424460431654676,97,0.697841726618705,69.7841726618705,9,0.06474820143884892,6.474820143884892,6,0.04316546762589928,4.316546762589928,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p093r077,20250924,Y,1.0,509,39,"3,35,36,37,38,39",0.9744597249508841,True,0,0.0,0.0,0,0.0,0.0,2,0.003929273084479371,0.3929273084479371,10,0.019646365422396856,1.9646365422396856,21,0.0412573673870334,4.12573673870334,83,0.16306483300589392,16.30648330058939,380,0.7465618860510805,74.65618860510806
p093r077,20250924,Y,1.0,405,39,"37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5,0.012345679012345678,1.2345679012345678,21,0.05185185185185185,5.185185185185185,379,0.9358024691358025,93.58024691358024
p093r077,20250924,Y,1.0,116,39,"10,34,35,36,37,38,39",0.9827586206896551,True,2,0.017241379310344827,1.7241379310344827,1,0.008620689655172414,0.8620689655172413,6,0.05172413793103448,5.172413793103448,4,0.034482758620689655,3.4482758620689653,8,0.06896551724137931,6.896551724137931,16,0.13793103448275862,13.793103448275861,79,0.6810344827586207,68.10344827586206
p094r077,20251118,Y,1.0,435,39,"3,10,34,35,36,37,38,39",0.9747126436781609,True,9,0.020689655172413793,2.0689655172413794,22,0.05057471264367816,5.057471264367816,3,0.006896551724137931,0.6896551724137931,1,0.0022988505747126436,0.22988505747126436,8,0.01839080459770115,1.839080459770115,13,0.029885057471264367,2.9885057471264367,377,0.8666666666666667,86.66666666666667
p094r087,20250814,Y,1.0,523,34,"10,34,35,36,37,38",0.7093690248565966,True,152,0.29063097514340347,29.063097514340345,222,0.42447418738049714,42.44741873804971,6,0.011472275334608031,1.147227533460803,21,0.040152963671128104,4.015296367112811,32,0.06118546845124283,6.118546845124283,90,0.17208413001912046,17.208413001912046,0,0.0,0.0
p094r087,20250814,Y,1.0,792,34,"10,34,35,36,37,38,39",0.9911616161616161,True,7,0.008838383838383838,0.8838383838383838,468,0.5909090909090909,59.09090909090909,20,0.025252525252525252,2.525252525252525,18,0.022727272727272728,2.272727272727273,67,0.0845959595959596,8.45959595959596,207,0.26136363636363635,26.136363636363637,5,0.006313131313131313,0.6313131313131313
p094r087,20250814,Y,1.0,804,34,"10,34",0.6604477611940298,True,273,0.33955223880597013,33.95522388059701,531,0.6604477611940298,66.04477611940298,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p094r087,20250814,N,0.0,294,39,"10,34,35,36,37,38,39",0.9931972789115646,True,2,0.006802721088435374,0.6802721088435374,42,0.14285714285714285,14.285714285714285,9,0.030612244897959183,3.061224489795918,9,0.030612244897959183,3.061224489795918,76,0.2585034013605442,25.850340136054424,38,0.1292517006802721,12.925170068027212,118,0.4013605442176871,40.136054421768705
p094r087,20250814,N,0.0,18,36,"35,36",1.0,True,0,0.0,0.0,0,0.0,0.0,6,0.3333333333333333,33.33333333333333,12,0.6666666666666666,66.66666666666666,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p094r087,20250814,N,0.0,8,34,34,1.0,True,0,0.0,0.0,8,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p095r073,20250930,Y,1.0,152,34,"3,34,35,36,37",0.9868421052631579,True,0,0.0,0.0,118,0.7763157894736842,77.63157894736842,15,0.09868421052631579,9.868421052631579,16,0.10526315789473684,10.526315789473683,1,0.006578947368421052,0.6578947368421052,0,0.0,0.0,0,0.0,0.0
p096r086,20251015,Y,1.0,1490,39,"3,10,34,35,36,37,38,39",0.7865771812080536,True,315,0.21140939597315436,21.140939597315437,368,0.24697986577181208,24.697986577181208,10,0.006711409395973154,0.6711409395973155,22,0.01476510067114094,1.476510067114094,110,0.0738255033557047,7.38255033557047,14,0.009395973154362415,0.9395973154362416,648,0.4348993288590604,43.48993288590604
p096r086,20251015,Y,1.0,622,34,"10,34,35,36,37,38",0.8520900321543409,True,92,0.14790996784565916,14.790996784565916,435,0.6993569131832797,69.93569131832797,1,0.001607717041800643,0.1607717041800643,2,0.003215434083601286,0.3215434083601286,30,0.04823151125401929,4.823151125401929,62,0.09967845659163987,9.967845659163988,0,0.0,0.0
p096r086,20251015,Y,1.0,502,39,"10,34,35,36,37,38,39",0.8426294820717132,True,79,0.15737051792828685,15.737051792828685,42,0.08366533864541832,8.366533864541832,4,0.00796812749003984,0.796812749003984,6,0.01195219123505976,1.1952191235059761,15,0.029880478087649404,2.9880478087649402,109,0.21713147410358566,21.713147410358566,247,0.49203187250996017,49.20318725099602
p097r074,20250904,N,0.0,852,34,"3,10,34,36,37,38,39",0.7758215962441315,True,23,0.02699530516431925,2.699530516431925,450,0.528169014084507,52.816901408450704,0,0.0,0.0,1,0.0011737089201877935,0.11737089201877934,21,0.02464788732394366,2.464788732394366,27,0.03169014084507042,3.169014084507042,162,0.19014084507042253,19.014084507042252
p097r074,20250904,N,0.0,217,3,"3,34,36,37,38,39",0.6820276497695853,False,0,0.0,0.0,42,0.1935483870967742,19.35483870967742,0,0.0,0.0,6,0.027649769585253458,2.7649769585253456,20,0.09216589861751152,9.216589861751153,23,0.10599078341013825,10.599078341013826,57,0.2626728110599078,26.26728110599078
p099r069,20250825,Y,1.0,1522,34,"3,10,34,35,36,37,38,39",0.9067017082785808,True,137,0.0900131406044678,9.00131406044678,345,0.2266754270696452,22.667542706964518,87,0.05716162943495401,5.716162943495401,145,0.09526938239159001,9.526938239159001,328,0.21550591327201052,21.55059132720105,158,0.1038107752956636,10.38107752956636,317,0.20827858081471748,20.82785808147175
p099r069,20250825,Y,1.0,1476,39,"10,34,35,36,37,38,39",0.9200542005420054,True,118,0.07994579945799458,7.994579945799458,55,0.03726287262872629,3.7262872628726287,86,0.058265582655826556,5.826558265582656,126,0.08536585365853659,8.536585365853659,82,0.05555555555555555,5.555555555555555,453,0.30691056910569103,30.691056910569102,556,0.37669376693766937,37.669376693766935
p099r069,20250825,Y,1.0,753,39,"10,34,35,36,37,38,39",0.897742363877822,True,77,0.10225763612217796,10.225763612217795,21,0.027888446215139442,2.788844621513944,2,0.0026560424966799467,0.2656042496679947,13,0.017264276228419653,1.7264276228419653,44,0.05843293492695883,5.843293492695882,151,0.20053120849933598,20.0531208499336,445,0.5909694555112882,59.09694555112882
p099r069,20250825,Y,1.0,663,37,"10,34,35,36,37,38",0.7496229260935143,True,166,0.25037707390648567,25.037707390648567,75,0.11312217194570136,11.312217194570136,35,0.05279034690799397,5.279034690799397,83,0.12518853695324283,12.518853695324283,175,0.26395173453996984,26.395173453996986,129,0.19457013574660634,19.457013574660635,0,0.0,0.0
p099r069,20250825,Y,1.0,398,10,"10,34,35,36,37,38,39",0.5577889447236181,False,176,0.44221105527638194,44.221105527638194,22,0.05527638190954774,5.527638190954774,7,0.017587939698492462,1.7587939698492463,10,0.02512562814070352,2.512562814070352,31,0.07788944723618091,7.788944723618091,82,0.20603015075376885,20.603015075376884,70,0.17587939698492464,17.587939698492463
p099r069,20250825,Y,1.0,328,38,"3,10,34,35,36,37,38,39",0.7774390243902439,True,72,0.21951219512195122,21.951219512195124,37,0.11280487804878049,11.28048780487805,11,0.03353658536585366,3.353658536585366,11,0.03353658536585366,3.353658536585366,17,0.051829268292682924,5.182926829268292,111,0.3384146341463415,33.84146341463415,68,0.2073170731707317,20.73170731707317
p099r069,20250825,Y,1.0,292,38,"10,34,35,36,37,38,39",0.821917808219178,True,52,0.1780821917808219,17.80821917808219,28,0.0958904109589041,9.58904109589041,8,0.0273972602739726,2.73972602739726,25,0.08561643835616438,8.561643835616438,43,0.14726027397260275,14.726027397260275,115,0.3938356164383562,39.38356164383562,21,0.07191780821917808,7.191780821917808
p099r069,20250825,Y,1.0,262,38,"10,34,35,36,37,38,39",0.7938931297709924,True,54,0.20610687022900764,20.610687022900763,36,0.13740458015267176,13.740458015267176,3,0.011450381679389313,1.1450381679389312,8,0.030534351145038167,3.0534351145038165,32,0.12213740458015267,12.213740458015266,84,0.32061068702290074,32.06106870229007,45,0.1717557251908397,17.17557251908397
p099r069,20250825,Y,1.0,179,38,"10,34,35,36,37,38,39",0.8770949720670391,True,22,0.12290502793296089,12.290502793296088,11,0.061452513966480445,6.145251396648044,1,0.00558659217877095,0.5586592178770949,7,0.03910614525139665,3.910614525139665,5,0.027932960893854747,2.793296089385475,100,0.5586592178770949,55.865921787709496,33,0.18435754189944134,18.435754189944134
p099r069,20250825,Y,1.0,172,38,"10,35,36,37,38,39",0.9651162790697675,True,6,0.03488372093023256,3.488372093023256,0,0.0,0.0,1,0.005813953488372093,0.5813953488372093,6,0.03488372093023256,3.488372093023256,43,0.25,25.0,111,0.6453488372093024,64.53488372093024,5,0.029069767441860465,2.9069767441860463
p099r069,20250825,Y,1.0,121,39,"10,34,35,36,37,38,39",0.8842975206611571,True,14,0.11570247933884298,11.570247933884298,6,0.049586776859504134,4.958677685950414,4,0.03305785123966942,3.3057851239669422,6,0.049586776859504134,4.958677685950414,11,0.09090909090909091,9.090909090909092,21,0.17355371900826447,17.355371900826448,59,0.48760330578512395,48.760330578512395
p099r069,20250825,Y,1.0,118,34,"10,34,35,36,37,38",0.8135593220338984,True,22,0.1864406779661017,18.64406779661017,47,0.3983050847457627,39.83050847457627,7,0.059322033898305086,5.932203389830509,13,0.11016949152542373,11.016949152542372,15,0.1271186440677966,12.711864406779661,14,0.11864406779661017,11.864406779661017,0,0.0,0.0
p099r069,20250825,Y,1.0,117,39,"10,34,35,36,37,38,39",0.9145299145299145,True,10,0.08547008547008547,8.547008547008547,16,0.13675213675213677,13.675213675213676,2,0.017094017094017096,1.7094017094017095,3,0.02564102564102564,2.564102564102564,8,0.06837606837606838,6.837606837606838,18,0.15384615384615385,15.384615384615385,60,0.5128205128205128,51.28205128205128
p102r074,20250923,Y,1.0,270,39,"3,10,34,35,36,37,38,39",0.6851851851851852,True,79,0.29259259259259257,29.259259259259256,1,0.003703703703703704,0.3703703703703704,1,0.003703703703703704,0.3703703703703704,1,0.003703703703703704,0.3703703703703704,4,0.014814814814814815,1.4814814814814816,11,0.040740740740740744,4.074074074074074,167,0.6185185185185185,61.85185185185185
p102r074,20250923,Y,1.0,166,39,"3,10,34,35,36,37,38,39",0.7228915662650602,True,40,0.24096385542168675,24.096385542168676,5,0.030120481927710843,3.0120481927710845,7,0.04216867469879518,4.216867469879518,1,0.006024096385542169,0.6024096385542169,13,0.0783132530120482,7.83132530120482,12,0.07228915662650602,7.228915662650602,82,0.4939759036144578,49.39759036144578
p104r070,20250820,Y,1.0,402,39,"36,37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0024875621890547263,0.24875621890547264,4,0.009950248756218905,0.9950248756218906,6,0.014925373134328358,1.4925373134328357,391,0.972636815920398,97.2636815920398
p104r070,20250820,Y,1.0,1154,34,"3,10,34,35,36,37,38,39",0.9731369150779896,True,21,0.018197573656845753,1.8197573656845754,380,0.3292894280762565,32.92894280762565,50,0.043327556325823226,4.332755632582322,49,0.04246100519930676,4.2461005199306765,99,0.08578856152512998,8.578856152512998,190,0.16464471403812825,16.464471403812826,355,0.3076256499133449,30.76256499133449
p104r071,20250820,Y,1.0,139,39,"38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.014388489208633094,1.4388489208633095,137,0.9856115107913669,98.56115107913669
p112r076,20250929,Y,1.0,987,34,"3,10,34,35",0.7193515704154002,True,247,0.2502532928064843,25.025329280648428,701,0.7102330293819655,71.02330293819655,9,0.00911854103343465,0.911854103343465,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,778,34,"3,10,34,35",0.7390745501285347,True,132,0.16966580976863754,16.966580976863753,568,0.7300771208226221,73.00771208226222,7,0.008997429305912597,0.8997429305912596,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,683,34,"3,10,34,35,36",0.7379209370424598,True,79,0.11566617862371889,11.566617862371888,455,0.6661786237188873,66.61786237188872,38,0.055636896046852125,5.563689604685212,11,0.016105417276720352,1.610541727672035,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,595,34,"3,10,34,35,36,37",0.8,True,111,0.1865546218487395,18.65546218487395,448,0.7529411764705882,75.29411764705883,21,0.03529411764705882,3.5294117647058822,6,0.010084033613445379,1.0084033613445378,1,0.0016806722689075631,0.16806722689075632,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,405,10,"3,10,34,35",0.43950617283950616,False,182,0.44938271604938274,44.93827160493827,176,0.4345679012345679,43.45679012345679,2,0.0049382716049382715,0.49382716049382713,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,394,34,"3,10,34,35",0.6878172588832487,True,114,0.2893401015228426,28.934010152284262,269,0.682741116751269,68.2741116751269,2,0.005076142131979695,0.5076142131979695,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,308,34,"3,10,34,35",0.8409090909090909,True,46,0.14935064935064934,14.935064935064934,258,0.8376623376623377,83.76623376623377,1,0.003246753246753247,0.3246753246753247,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,272,34,"3,10,34,35",0.5477941176470589,True,107,0.39338235294117646,39.338235294117645,137,0.5036764705882353,50.36764705882353,12,0.04411764705882353,4.411764705882353,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,203,34,"10,34",0.9605911330049262,True,8,0.03940886699507389,3.9408866995073892,195,0.9605911330049262,96.05911330049261,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,193,34,"3,10,34,35",0.7357512953367875,True,47,0.24352331606217617,24.352331606217618,119,0.616580310880829,61.6580310880829,23,0.11917098445595854,11.917098445595855,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,193,34,"3,10,34,35",0.7927461139896373,True,39,0.20207253886010362,20.207253886010363,149,0.772020725388601,77.2020725388601,4,0.02072538860103627,2.072538860103627,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,190,34,"3,10,34,35,36",0.8736842105263158,True,18,0.09473684210526316,9.473684210526317,151,0.7947368421052632,79.47368421052632,12,0.06315789473684211,6.315789473684211,3,0.015789473684210527,1.5789473684210527,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,152,34,"3,10,34,35",0.6052631578947368,True,58,0.3815789473684211,38.15789473684211,81,0.5328947368421053,53.289473684210535,11,0.07236842105263158,7.236842105263158,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,144,34,"3,10,34",0.9513888888888888,True,6,0.041666666666666664,4.166666666666666,137,0.9513888888888888,95.13888888888889,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
